text,true_label,BOTH 80.6,BERT 80.2,Target Type,Intent Clarity,Context Dependence
"Während AfD-MdB Martin Reichardt seine Partei als Partei des Rechtsstaats beschwört, soll Security-Mann, der neben Poggenburg steht, anscheinend gezielt einzelne Pressevertreter fotografieren. |LBR| #de0701",0,0,0,Non-protected group,No harmful intent,Requires cultural or political knowledge
"Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo. |LBR| Scheisshausparolen gehören dort hin. Schon 1683 wurden die |LBR| Türken davongejagt.",1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
@heinrichwiechm1 @MiriamOzen Aufstand der deutschen? |LBR| Niemals! |LBR| Mit der Wahl wäre es möglich gewesen...aber für einige war das zu anstrengend oder gar überfordernd!,0,0,0,Non-protected group,Implicit or coded,Self-contained
"@Moebbeck @bodoramelow Sie wird entlarvt, weil sie plötzlich pol. Sachverstand aufbringen muss statt Populismus und das SingSang ""Die da oben""",0,1,1,Individual person,Implicit or coded,Requires conversational context
"@ARD_BaB @HeikoMaas Was hat eine abgewählte, deutschfeindliche SPD-Null, hier noch zu labern?",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"@KokoLores20 @Renft1964 Diktator Merkel und Laber-Seehofer geht es keinesfalls darum, das Deutschland eine stabile und verantwortungsvolle Regierung bekommt! |LBR| Ihr Bestreben ist, die einzige demokratische und deutschfreundliche Partei Deutschlands AfD",0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@FranzRichard45 Ob in Bützow (RAF), dem NSU, oder Amri &gt; unsere Dienste sind TOTALVERSAGER u. taugen allenfalls zur Bespitzelung der Bürger!",0,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"@_macmike @petpanther0 @machtjanix23 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Wird spätestens beim e - den es im hebr. als Buchstaben nicht gibt - kritisch, da Du die Zeichen nicht unter bzw über die Buchstaben bekommst.",0,0,0,No clear target,No harmful intent,Requires conversational context
"@EstoyLimpia @loriotfehlt Stimmt. Assad hat die schlimmsten Extremisten bekämpft, ist selber Alevit - irgendetwas zwischen Moslem und Katholik.",0,1,1,Protected group,Implicit or coded,Requires cultural or political knowledge
"Heute Abend um 19:30 in Koeln, werde in der Buchhandlung Ludwig am Hauptbahnhof aus ""Mohamed"" lesen!",0,0,0,No clear target,No harmful intent,Self-contained
"@chorherr @WKogler Hochgeschwindigkeitszüge, die die Kontinentalflüge ersetzen. Ein Ziel. Wurde auf der COP in Bonn zu den Massnahmen gezählt, die grosse Reduktion von Treibhausgasen bringen können.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@ExilMengele Und was für ein Spiel ?,0,0,0,No clear target,No harmful intent,Requires conversational context
"@buran63 @dieLinke @SWagenknecht @instapaper Leider können die wenigsten Menschen die Wahrheit, selbst durch Fakten belegt, ertragen! 😳👎",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
@lawyerberlin @Heinrich_Krug Lasst sie endlich laufen wie sie wollen...jeder soll schlucken was er will...die Statuten des IOC sind so veraltet wie deren Organisatoren. |LBR| Tauft sie um in pharmazeutische Spiele....und alles hat ein Ende...!,0,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@TamaraWernli @KrischkeBen @bazonline Ich gab schon immer gesagt: Der mieseste Sexismus kommt von Frauen gegen andere Frauen.,0,0,0,Protected group,Explicit and literal,Self-contained
@AndreasSteier Glückwunsch zum direktmandat! Auf gute Zusammenarbeit,0,0,0,Individual person,No harmful intent,Requires conversational context
@das_Ruhrgebiet Das musst Du bestimmt nicht 😳,0,0,0,Individual person,No harmful intent,Requires conversational context
@krippmarie @jouwatch Bitte nein...ich wünschte grün würde getilgt...,0,0,0,Non-protected group,Explicit and literal,Requires conversational context
@Beutebadener @bingowist @KotzenderStern Bloß weil du in irgendeiner Partei bist heißt das nicht das du recht hast mein lieber,0,0,0,Individual person,Implicit or coded,Requires conversational context
@DDuric 😜👍Dazu bräuchte es bei der Dame einen Funken Humor und Kompromissbereitschaft. Bei allem Optimismus... sie würde mir die Tür vor der Nase zuschlagen und die Polizei rufen...,0,0,0,Individual person,Implicit or coded,Requires conversational context
@Junge_Freiheit @krk979 Einst wurde berichtet AfD Wähler sind empfänglicher für Fakenews. |LBR| Das Gegenteil ist der Fall |LBR| Die🇩🇪glauben gerne an schön verpackte Märchen,0,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
Mehr als 1 Million Menschen haben unsere Unterstützer mit Haustürbesuchen erreicht und mit ihnen diskutiert.28.000 km zu Fuß! We go for you!,0,0,0,No clear target,No harmful intent,Self-contained
"@Fritz_Esser @BILD Da Sie meine Kirchensteuer nicht ablehnen,trete ich aus diesem Scheiss Verein aus.",1,0,0,Non-protected group,Explicit and literal,Self-contained
@happyhaidrich3 @ExilSchlangi @ItsAMettWorld @drolnegul @Octopussietus Was wollen diese linken eigentlich damit erreichen ?,0,0,0,Non-protected group,Implicit or coded,Requires conversational context
